T PL,H PL,verb,verb - main semantic class,verb - tense,verb - factive/nonfactive,complement - tense,T - negation,T - type of sentence,"GOLD <T,H>"
"Wiem też, że nie mogę tu liczyć na pomoc krytyki, która prześlepi wszystko i już raz odczytała go zupełnie błędnie, sytuując na marginesie rzeczywistości.","nie mogę tu liczyć na pomoc krytyki, która prześlepi wszystko i już raz odczytała go zupełnie błędnie, sytuując na marginesie rzeczywistości.","wiedzieć, że_",epistemiczny,present,F,present,False,indywidualne,E
" Opracowana analiza kosztów wskazuje, że wzrost realny produkcji wody wynosi 5 proc., a odprowadzanie ścieków aż o 15 proc..","wzrost realny produkcji wody wynosi 5 proc., a odprowadzanie ścieków aż o 15 proc..","[m] wskazywać, że_",mówienia,present,NF,present,False,indywidualne,N
"Pamiętaj, że warto aktualizować sterowniki, gdyż zazwyczaj rozwiązują one wykryte problemy lub poprawiają stabilność i wydajność komputera.","warto aktualizować sterowniki, gdyż zazwyczaj rozwiązują one wykryte problemy lub poprawiają stabilność i wydajność komputera.","pamiętać, że_",epistemiczny,,F,inne,False,indywidualne,E
"Wiadomo przecież, że zmiana systemu emerytalnego początkowo jest olbrzymim obciążeniem finansowym dla budżetu państwa.",zmiana systemu emerytalnego początkowo jest olbrzymim obciążeniem finansowym dla budżetu państwa.,"wiadomo, że_",epistemiczny,present,F,inne,False,indywidualne,E
"Warto wiedzieć, że zamek w czasie I wojny światowej był siedzibą Kwatery Głównej Wojsk Niemieckich.",zamek w czasie I wojny światowej był siedzibą Kwatery Głównej Wojsk Niemieckich.,"wiedzieć, że_",epistemiczny,present,F,past,False,indywidualne,E
"Nie ukrywam, że to jest problem",to jest problem,"nie ukrywać, że_",inne,present,NF,present,False,indywidualne,E
"Na razie przedstawiciele LOT tłumaczą, że nie sztuka latać dokładając do interesu. ",nie sztuka latać dokładając do interesu. ,"tłumaczyć, że_",mówienia,present,NF,present,False,indywidualne,N
myślę że powołanie tej komisji tego zespołu. jest z tego punktu widzenia celowe ,powołanie tej komisji tego zespołu. jest z tego punktu widzenia celowe ,"myśleć, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Te, które już wyjechały, opowiadają, że pracując na przykład w Anglii, można zarobić nawet 12 tysięcy złotych. ","pracując na przykład w Anglii, można zarobić nawet 12 tysięcy złotych. ","opowiadać, że_",mówienia,present,NF,present,False,indywidualne,N
"Dyrektor Derwisiński twierdzi, że są już zrobione wyceny. ",są już zrobione wyceny. ,"twierdzić, że_",mówienia,present,NF,present,False,indywidualne,N
"Jestem zdania, że każde chrapanie, szczególnie u dziecka, powinno być skonsultowane z laryngologiem."," każde chrapanie, szczególnie u dziecka, powinno być skonsultowane z laryngologiem.","być zdania, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Ale Kaczyński nie wytrzymał, bo uznał, że po przyspieszonych wyborach pozycja PiS będzie zdecydowanie silniejsza. ",po przyspieszonych wyborach pozycja PiS będzie zdecydowanie silniejsza. ,"uznać, że_",epistemiczny,past,NF,future,False,indywidualne,C
"Nero zaś siedział przez chwilę w milczeniu, lecz widząc, że obecni oczekują od niego jakiegoś słowa, rzekł: - Wyhodowałem węża na łonie.",obecni oczekują od niego jakiegoś słowa,"[e] widzieć, że_",percepcyjny,past,F,present,False,indywidualne,E
"Potem okazało się, że Pakt to za mało i nastąpił drugi etap katastrofy. ",Pakt to za mało ,"okazać się, że_",inne,past,NF,inne,False,indywidualne,E
" Byłem świadkiem takich kilku sytuacji, że kolega z koleżanką z klasy się ""dobrze bawili"", a potem mówili, że byli po prostu pijani, albo przynajmniej jedna z tych osób. ","byli po prostu pijani, albo przynajmniej jedna z tych osób. ","mówić, że_",mówienia,past,NF,past,False,indywidualne,N
"Widać, że komentarze Matyldy sprawiły mu przykrość...",komentarze Matyldy sprawiły mu przykrość...,"[e] widać, że_",epistemiczny,,F,past,False,indywidualne,E
"Narzekał, że Urszula źle prasuje jego koszule, że robi fałdki i zmarszczki, że kołnierzyk nie jest dość gładki, a gazeta nigdy nie leży tam, gdzie ją zostawił. ",Urszula źle prasuje jego koszule,"narzekać, że_",mówienia,past,NF,present,False,indywidualne,N
"Ale wielu naukowców twierdzi, że to jedynie chwyt marketingowy.", to jedynie chwyt marketingowy.,"twierdzić, że_",mówienia,present,NF,inne,False,indywidualne,N
"Przeciwnie, odczuwało się, że miał dla tego rodzaju sytuacji czy produkcji - nie użyłby słowa ""twórczość"" - lekceważenie, wręcz pogardę. ","miał dla tego rodzaju sytuacji czy produkcji lekceważenie, wręcz pogardę. ","odczuwać, że_",epistemiczny,past,F,past,False,indywidualne,E
"Ojciec Edmund Szeliga twierdzi, że stosując niektóre rośliny można powstrzymać rozwój nowotworów! ",stosując niektóre rośliny można powstrzymać rozwój nowotworów! ,"twierdzić, że_",mówienia,present,NF,inne,False,indywidualne,N
"Mimo wszystko zawsze powtarza, że Kult jest dla niego najważniejszy i najbardziej lubi grać jego repertuar.",Kult jest dla niego najważniejszy i najbardziej lubi grać jego repertuar.,"powtarzać, że_",mówienia,present,NF,present,False,indywidualne,N
"Klasyczna niegodziwość płynąca zresztą z głupoty: rzeczony student przyznał, że był w potrzebie i liczył, że wyrwie jakieś pieniądze od swego dobroczyńcy, o którym wiedział, że jest dość zamożny."," był w potrzebie i liczył, że wyrwie jakieś pieniądze od swego dobroczyńcy, o którym wiedział, że jest dość zamożny.","przyznać, że_",mówienia,past,F,past,False,indywidualne,E
Andrzej w ogóle jak zdawał relację z tego jak gadał z babką to powiedział że dała mu do zrozumienia że jedno koło by lepsze było tudzież że do zaakceptowania, jedno koło by lepsze było ,"dać do zrozumienia, że_",mówienia,past,NF,inne,False,indywidualne,N
"Dyrektor PUP twierdzi, że wnioski o przyznanie stażu w pierwszej kolejności rozpatrywane są przez pracowników urzędu pod względem merytorycznym.",wnioski o przyznanie stażu w pierwszej kolejności rozpatrywane są przez pracowników urzędu pod względem merytorycznym.,"twierdzić, że_",mówienia,present,NF,present,False,indywidualne,N
ja myślę że ta średnia bez fantazji to są zawody bardziej techniczne to mogą też być ludzie zajmujący się też własną działalnością gospodarczą na poziomie no mówiąc delikatnie takim dość nieskomplikowanym nie nachalnym typu jakiś handel tego typu rzeczy natomiast ci ludzie z fantazją to chyba są dla mnie humaniści , ta średnia bez fantazji to są zawody bardziej techniczne to mogą też być ludzie zajmujący się też własną działalnością gospodarczą na poziomie no mówiąc delikatnie takim dość nieskomplikowanym nie nachalnym typu jakiś handel tego typu rzeczy natomiast ci ludzie z fantazją to chyba są dla mnie humaniści ,"myśleć, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"myślę, że jak ktoś załatwi ci wizytę u psychologa to może naprawdę pomóc,","jak ktoś załatwi ci wizytę u psychologa to może naprawdę pomóc,","myśleć, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Polityka jest nieodłącznym składnikiem zarządzania państwem i nie będę udawać, że da się jej uniknąć. ",da się jej uniknąć. ,"udawać, że_",inne,future,NF,future,True,indywidualne,C
"Naczelnik zduńskowolskiej drogówki jest jednak pewien, że fotoradar poprawi bezpieczeństwo.",fotoradar poprawi bezpieczeństwo.,"być pewnym, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Zastrzegł jednak, że chce jeszcze ocenić stan swego zdrowia i wyniki badań z polskimi lekarzami.",chce jeszcze ocenić stan swego zdrowia i wyniki badań z polskimi lekarzami.,"zastrzec, że_",mówienia,past,NF,present,False,indywidualne,N
"Kontrolerzy zbadali stawki poznańskich pośredników przy sprzedaży nieruchomości i okazało się, że stosowali oni prowizje od 3-5 proc. ", stosowali oni prowizje od 3-5 proc. ,"okazać się, że_",inne,past,NF,past,False,indywidualne,E
"Pytany o dofinansowanie inwestycji Maleksu Jerzy Szmit podaje, że 1999 r. Fundusz pożyczył firmie Malex 25,6 tys. zł na utworzenie Zakładu Utylizacji Odpadów, a w grudniu 2000 r. na jego rozbudowę kolejnych 85,4 tys. zł. ","1999 r. Fundusz pożyczył firmie Malex 25,6 tys. zł na utworzenie Zakładu Utylizacji Odpadów, a w grudniu 2000 r. na jego rozbudowę kolejnych 85,4 tys. zł. ","podawać, że_",mówienia,present,NF,past,False,indywidualne,N
"Zwykle wszystko komplikuje jakieś bliżej nieokreślone zbliżenie fizyczne, kiedy okazuje się, że jedno z przyjaciół tak naprawdę kocha",jedno z przyjaciół tak naprawdę kocha,"okazywać się, że_",inne,present,NF,present,False,reguła,N
"Od kilku lat piszemy, że coraz liczniejsze grupy turystów ciągną do Kruszwicy nie tylko dla historycznych pamiątek i legendy o Piaście i Popielu. ",coraz liczniejsze grupy turystów ciągną do Kruszwicy nie tylko dla historycznych pamiątek i legendy o Piaście i Popielu. ,"pisać, że_",mówienia,present,NF,present,False,indywidualne,N
"Żona Andrzejczaka dodaje, że problem ze zbiorową komunikacją jest nie tylko między Dalikowem i Łodzią, ale też z Poddębicami.","problem ze zbiorową komunikacją jest nie tylko między Dalikowem i Łodzią, ale też z Poddębicami.","dodawać, że_",mówienia,present,NF,present,False,indywidualne,N
Musisz wierzyć że wszytsko będzie dobrze. że mama wyzdrowieje a tata przestanie pić.,mama wyzdrowieje a tata przestanie pić.,"wierzyć, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Na ich przykładzie widać jak na dłoni, że Polska to raj dla oszustów, którzy w majestacie prawa wykorzystują najczęściej dwie kategorie ludzi - tych bardzo naiwnych albo tych bardzo zdesperowanych, tak bardzo, że nie patrzą od kogo właściwie chcą pożyczać pieniądze.",Polska to raj dla oszustów,"[e] widać, że_",epistemiczny,,F,inne,False,indywidualne,E
"Ale opowiadała, że ojcem jej najmłodszego dziecka jest poseł, a inny działacz próbował usunąć jej ciążę za pomocą zastrzyku. ",ojcem jej najmłodszego dziecka jest poseł,"opowiadać, że_",mówienia,past,NF,present,False,indywidualne,N
"Dynamizm jej kampanii, świetne pomysły i rosnące kręgi sojuszników przekonują, że to musi się udać.",to musi się udać.,"przekonywać, że_",epistemiczny,present,NF,present,False,indywidualne,N
no mówię że muszę sobie posprzątać nie wiem gdzie ten plik jest gdzie ja to zapisałam ?,muszę sobie posprzątać,"mówić, że_",mówienia,present,NF,present,False,indywidualne,N
"Myślałam, że są tylko w holu...",są tylko w holu...,"myśleć, że_",epistemiczny,past,NF,present,False,indywidualne,C
a jak ma się świadomość że tak się faktycznie dzieję, tak się faktycznie dzieję,"mieć świadomość, że_",epistemiczny,present,F,present,False,indywidualne,E
"Przypominali, że utrwalenie sobie zasady „przed przejściem przez jezdnię spójrz w lewo, potem w prawo i jeszcze raz w lewo” może uratować życie.","utrwalenie sobie zasady „przed przejściem przez jezdnię spójrz w lewo, potem w prawo i jeszcze raz w lewo” może uratować życie.","przypominać komuś, że_",mówienia,past,F,present,False,indywidualne,E
"ich rozmowa mniej więcej wyglądała tak: Ksiądz: 50 zł. Ona: a ja myślałam, że 'co łaska'. Ksiądz: tak, ale ja muszę na benzynę mieć. moim zdaniem to trochę nienormalne.",co łaska',"myśleć, że_",epistemiczny,past,NF,present,False,indywidualne,N
"Kiedy psycholog Aleksandra Solarek z fundacji „Gajusz”, pomagającej nieuleczalnie chorym dzieciom, po raz pierwszy szła na oddział onkohematologii szpitala przy Spornej, wyobrażała sobie, że zobaczy łyse, blade, przygnębione dzieci i dramat najbliższych.","zobaczy łyse, blade, przygnębione dzieci i dramat najbliższych.","wyobrażać sobie, że_1",epistemiczny,past,NF,future,False,indywidualne,C
"Przecież nie od dziś wiadomo, że przy podobnych okazjach nie ma miejsca na eksperymenty: figuratywność przystoi figurom.",przy podobnych okazjach nie ma miejsca na eksperymenty: ,"wiadomo, że_",epistemiczny,present,F,present,False,indywidualne,E
"Nie chciałem uwierzyć, że on potrafi płakać. ", on potrafi płakać. ,"uwierzyć, że_",epistemiczny,past,NF,present,True,indywidualne,E
"Nie ulega jednak wątpliwości, że pierwsze miejsce wśród owych ciężarów zajmowała danina wywodząca się z trybutów politycznych.",pierwsze miejsce wśród owych ciężarów zajmowała danina wywodząca się z trybutów politycznych.,"nie ulega wątpliwości, że_",epistemiczny,present,NF,past,False,indywidualne,N
"Nie myśl sobie, że Twoja otyłość jest tylko Twoją prywatną sprawą.",Twoja otyłość jest tylko Twoją prywatną sprawą.,"myśleć, że_",epistemiczny,present,NF,present,True,reguła,N
"Przestępcy doskonale wiedzą, że zabiegani ludzie, jadąc autobusami ze zniczami i kwiatami, stają się łatwymi ofiarami kradzieży.","zabiegani ludzie, jadąc autobusami ze zniczami i kwiatami, stają się łatwymi ofiarami kradzieży.","wiedzieć, że_",epistemiczny,present,F,future,False,indywidualne,E
"Wydaje mi się, że jeżeli nawet śledzi...",jeżeli nawet śledzi...,"wydaje się komuś, że_",epistemiczny,present,NF,inne,False,indywidualne,N
okazywało się. że mamy do czynienia z osobą która boi się tego co. zostało wywołane poprzez jej prowokację,mamy do czynienia z osobą która boi się tego co. zostało wywołane poprzez jej prowokację,"okazywać się, że_",inne,past,NF,present,False,indywidualne,E
"Trzeba też zaznaczyć, że konsekwencje udziału w aferze korupcyjnej poniesie tylko drugoligowy zespół KSZO. ",konsekwencje udziału w aferze korupcyjnej poniesie tylko drugoligowy zespół KSZO. ,"zaznaczyć, że_",mówienia,present,NF,future,False,indywidualne,N
" Bywało i tak, że państwa walczące z ruchami narodowymi u siebie, gorąco popierały takie ruchy u przeciwnika.","państwa walczące z ruchami narodowymi u siebie, gorąco popierały takie ruchy u przeciwnika.","bywać, że_",inne,past,NF,past,False,indywidualne,E
ja też pamiętam że tatuś miał takie właśnie bo Boguś i Krzysiu ma po tatusiu takie włosy. ,tatuś miał takie właśnie,"pamiętać, że_",epistemiczny,present,F,past,False,indywidualne,E
"W jednym z ostatnio udzielonych wywiadów polski minister obrony przyznał, że ostrzeżenia amerykańskie o możliwości dokonania kolejnych ataków terrorystycznych Polska traktuje poważnie i zdaje sobie sprawę, że również może stać się ich obiektem.","ostrzeżenia amerykańskie o możliwości dokonania kolejnych ataków terrorystycznych Polska traktuje poważnie i zdaje sobie sprawę, że również może stać się ich obiektem.","przyznać, że_",mówienia,past,F,present,False,indywidualne,E
" Początkowo - mówi Popek - myślał ja, że chodzi im o jaśnie pana, ale nie, wszyscy tylko: Witold i Witold!",chodzi im o jaśnie pana,"myśleć, że_",epistemiczny,past,NF,present,False,indywidualne,C
"Pomimo poczucia krzywdy Stallman musi przyznać, że kilka ostatnich lat to niezły czas dla niego samego i jego organizacji. ",kilka ostatnich lat to niezły czas dla niego samego i jego organizacji. ,"przyznać, że_",mówienia,present,F,inne,False,indywidualne,E
"Wiem o tym, że lewa część tabeli na następnej stronie jest uznana przez naukę.",lewa część tabeli na następnej stronie jest uznana przez naukę.,"wiedzieć, że_",epistemiczny,present,F,present,False,indywidualne,E
"Oczywiście, że można kochać, jeśli zobaczy się, że ta miłość nie wzięła się z niczego, że ona miała do niej prawo.",ona miała do niej prawo.,"[e] zobaczyć, że_",epistemiczny,future,F,past,False,reguła,E
słyszałem że właśnie nie. sp2: poszedł mi ten test.,właśnie nie. sp2: poszedł mi ten test.,"słyszeć, że_[mowa]",mówienia,past,NF,past,False,indywidualne,N
"Powiedz mu, że wygląda lepiej niż na zdjęciach.",wygląda lepiej niż na zdjęciach.,"powiedzieć, że_",mówienia,,NF,present,False,imperatyw,N
"Proszę pana posła Mariana Cyconia o zabranie głosu - obawiam się, że dwóch na raz zechce wystąpić - w imieniu Klubu Parlamentarnego Unii Wolności.",dwóch na raz zechce wystąpić -,"obawiać się, że_",epistemiczny,present,NF,future,False,indywidualne,N
ale też jest fajnie pokazane właśnie to że ona nie jest dojrzała jakby no nie zupełnie,ona nie jest dojrzała jakby no nie zupełnie,"pokazać, że_",mówienia,present,F,present,False,indywidualne,E
"Akurat w tym przypadku to ja jestem tym dzieckiem, o którym mówisz, i mówię ci, że nie akceptowałem całej masy rzeczy... - już, już chcę powiedzieć jakich, gdy dzwoni telefon.",nie akceptowałem całej masy rzeczy...,"mówić, że_",mówienia,present,NF,past,False,indywidualne,N
"Mieli raczej wrażenie, że ich los zależy od innych - tłumaczy badacz. ", ich los zależy od innych,"mieć wrażenie, że_",epistemiczny,past,NF,present,False,indywidualne,N
"Cała ogromna sieć ludzkich relacji rodzi się i nieustannie odradza dzięki tej więzi, poprzez którą mężczyzna i kobieta uznają, że są dla siebie nawzajem stworzeni i postanawiają połączyć swoje drogi, tworząc jedną wspólnotę życia:",są dla siebie nawzajem stworzeni ,"uznawać, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Dość przypomnieć, że w 1976 r. zgodziła się zagrać Chudogębę w eksperymentalnym przedstawieniu ""Wieczoru trzech króli"" w Starej Prochowni.","w 1976 r. zgodziła się zagrać Chudogębę w eksperymentalnym przedstawieniu ""Wieczoru trzech króli"" w Starej Prochowni.","przypomnieć komuś, że_",mówienia,,F,past,False,indywidualne,E
"Wiedzą również i o tym, że sumienie nie działa wstecz i że obecną wrażliwością sumienia należy oceniać obecne - a nie przeszłe - czyny.",sumienie nie działa wstecz,"wiedzieć, że_",epistemiczny,present,F,present,False,indywidualne,E
I co się okazało? Że każda z nas miała niemal identyczne doświadczenia.,każda z nas miała niemal identyczne doświadczenia.,"okazać się, że_",inne,past,NF,past,False,pytajne,E
"Nie musimy zakładać, jak Lévy-Bruhl, że ludzie w tych społeczeństwach mieli zasadniczo odmienną mentalność, albo jak Durkheim, że ich świadomość zbiorowa była z istoty różna od naszej."," ludzie w tych społeczeństwach mieli zasadniczo odmienną mentalność,","zakładać, że_",epistemiczny,present,NF,past,False,indywidualne,N
"Tylko skąd wiedzieli, że je ma?",je ma,"wiedzieć, że_",epistemiczny,past,F,present,False,pytajne,E
"Pani Barbara powołuje się na definicję dopuszczalnego poziomu emisji hałasu, która mówi, że w niektórych przypadkach, gdy okna znajdują się blisko źródła hałasu, powinny być stosowane ostrzejsze kryteria.","w niektórych przypadkach, gdy okna znajdują się blisko źródła hałasu, powinny być stosowane ostrzejsze kryteria.","mówić, że_",mówienia,present,NF,inne,False,indywidualne,N
tak mi się wydaje że jej mąż ,jej mąż ,"wydaje się komuś, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Z ubiegłorocznych szacunków wiemy, że dzięki temu zaoszczędzimy 55 mln zł. ",dzięki temu zaoszczędzimy 55 mln zł. ,"wiedzieć, że_",epistemiczny,present,F,future,False,indywidualne,E
"Trzeciego wyjścia nie ma, bo Komisja Europejska uznała, że pomoc publiczna udzielona stoczniom w Gdyni i Szczecinie jest niezgodna ze wspólnym rynkiem. ",pomoc publiczna udzielona stoczniom w Gdyni i Szczecinie jest niezgodna ze wspólnym rynkiem. ,"uznać, że_",epistemiczny,past,NF,present,False,indywidualne,N
"Mało tego, uważam, że wszystko co mnie spotkało do tej pory, przekracza moje oczekiwania.","wszystko co mnie spotkało do tej pory, przekracza moje oczekiwania.","uważać, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Mikołajczak zadzwonił na posterunek policji i dowiedział się, że ... taki adres nie istnieje.", ... taki adres nie istnieje.,"dowiedzieć się, że_",epistemiczny,past,F,present,False,indywidualne,E
"Mam nadzieję, że Pan Minister jako praktykujący katolik uczyni wszystko, aby dzieło ewangelizacji szerzone na łamach »Naszego Dziennika« docierało na skrzydłach LOT aż na krańce ziemi "".","Pan Minister jako praktykujący katolik uczyni wszystko, aby dzieło ewangelizacji szerzone na łamach »Naszego Dziennika« docierało na skrzydłach LOT aż na krańce ziemi "".","mieć nadzieję, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Słyszałem, że są to dobra bardzo zaniedbane, i jak dowiedziałem się, że pan w nich sam zamieszkałeś, ucieszyłem się nadzwyczajnie. ",pan w nich sam zamieszkałeś,"dowiadywać się, że_",epistemiczny,past,F,past,False,indywidualne,E
"Przysłowiowy stał się przypadek szlachcica Franciszka Zabłockiego, który trudnił się handlem, a pewnego dnia stwierdził, że bycie uczciwym się nie opłaca i został przemytnikiem", bycie uczciwym się nie opłaca,"stwierdzić, że_",mówienia,past,NF,present,False,indywidualne,N
"Między innymi stwierdzono, że chorzy przejawiali na ogół ograniczoną zdolność do przeżywania emocji dodatnich. ",chorzy przejawiali na ogół ograniczoną zdolność do przeżywania emocji dodatnich. ,"stwierdzić, że_",mówienia,past,NF,past,False,indywidualne,N
"Zdarzyło się kiedyś, że pewnemu aktorowi ukradziono ubranie w oleandrach... ",pewnemu aktorowi ukradziono ubranie w oleandrach... ,"zdarzyć się, że_",inne,past,NF,past,False,indywidualne,E
"Realizując codzienne zadania pamiętamy, że bezpieczeństwo jest sprawą nadrzędną dla każdego z nas ", bezpieczeństwo jest sprawą nadrzędną dla każdego z nas,"pamiętać, że_",epistemiczny,present,F,present,False,indywidualne,E
mi się wydaje że to jest ze szkodą nawet,to jest ze szkodą nawet,"wydaje się komuś, że_",epistemiczny,present,NF,present,False,indywidualne,N
dziewczyny mówią że nie nie jakaś taka wiesz taka no,nie nie jakaś taka wiesz taka no,"mówić, że_",mówienia,present,NF,inne,False,indywidualne,N
