T PL,H PL,verb,verb - main semantic class,verb - tense,verb - factive/nonfactive,complement - tense,T - negation,T - type of sentence,"GOLD <T,H>"
"""Sprzedawcy 2"" pokazują, jak podejście Hollywood do fanów - możemy się domyślić, że w odpowiedzi na społeczne zapotrzebowanie - ewoluuje. ",w odpowiedzi na społeczne zapotrzebowanie,"domyślić się, że_",epistemiczny,present,F,inne,False,indywidualne,E
"Pozostaje więc podpisać umowę w ciemno i mieć nadzieję, że w tym przerażającym regulaminie nie było żadnych haczyków na odbiorcę usługi. ",w tym przerażającym regulaminie nie było żadnych haczyków na odbiorcę usługi. ,"mieć nadzieję, że_",epistemiczny,present,NF,past,False,indywidualne,N
"O ile faktycznie trudno podać te liczby w przypadku większości okręgów wyborczych, to nieoficjalnie wiemy, że we Wrocławiu zwyciężył Andrzej Łoś, wiceprezydent miasta startujący z list POPiS - ok. 14 tys. głosów.","we Wrocławiu zwyciężył Andrzej Łoś, wiceprezydent miasta startujący z list POPiS - ok. 14 tys. głosów.","wiedzieć, że_",epistemiczny,present,F,past,False,indywidualne,E
"– Zdajemy sobie sprawę, że śpimy przez to na bombie – mówią. ", śpimy przez to na bombie ,"zdawać sobie sprawę, że_",epistemiczny,present,F,present,False,indywidualne,E
"Wszystko wskazuje na to, że to właśnie w młodych ludziach jest przyszłość Wołomina.",to właśnie w młodych ludziach jest przyszłość Wołomina.,"wskazywać, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Małgorzata Foremniak, słynna doktor Zosia z serialu ""Na dobre i na złe"", która w tym roku odcisnęła swoją dłoń w alei gwiazd w Międzyzdrojach, żali się, że ustalając wysokość honorariów nie każdy producent liczy się z tym, że popularny aktor, którego akcje idą w górę, ma prawo do wyższych stawek. ","popularny aktor, którego akcje idą w górę, ma prawo do wyższych stawek. ","liczyć się z czymś, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Śmiało możemy stwierdzić, że AXA na dobre zagościła w świadomości polskiego społeczeństwa – komentuje Ryszard Bociong, dyrektor generalny AXA Ubezpieczenia.",AXA na dobre zagościła w świadomości polskiego społeczeństwa ,"stwierdzić, że_",mówienia,present,NF,past,False,indywidualne,N
"Prezydent nagle zdał sobie sprawę, że jego rządząca partia ZANU-PF (147 posłów na 150 miejsc) może przegrać zapowiedziane na późną wiosnę wybory. ",jego rządząca partia ZANU-PF (147 posłów na 150 miejsc) może przegrać zapowiedziane na późną wiosnę wybory. ,"zdać sobie sprawę, że_",epistemiczny,past,F,present,False,indywidualne,E
 to pokazuje że nie. że nie mamy do czynienia z postacią jednak całkowicie osobną tylko pomimo swojego indywidualizmu część pewnego. pewnego zjawiska, nie mamy do czynienia z postacią jednak całkowicie osobną tylko pomimo swojego indywidualizmu część pewnego. pewnego zjawiska,"ktoś pokazuje, że_1",mówienia,present,NF,present,False,indywidualne,N
"I wcale się nie dziwią, że w nocy, gdy pod sad za potrzebą chodzą, wszystkie jabłonki skomlą, a nawet wyją."," w nocy, gdy pod sad za potrzebą chodzą, wszystkie jabłonki skomlą, a nawet wyją.","dziwić się, że_",epistemiczny,present,F,inne,True,indywidualne,E
"Oczywiście jako wiceprzewodniczący Komisji Regulaminowej i Spraw Senatorskich muszę ze zdumieniem stwierdzić, że znajomość regulaminu przez zarówno senatorów, jak i pana marszałka, przechodzi moje najśmielsze wyobrażenie, bo jakoś nie pamiętam, żeby gdziekolwiek w regulaminie było zapisane, że sprawozdawca musi być cały czas obecny na sali.","znajomość regulaminu przez zarówno senatorów, jak i pana marszałka, przechodzi moje najśmielsze wyobrażenie","stwierdzić, że_",mówienia,present,NF,present,False,indywidualne,N
"Poinformuj innych (bliskich), że idziesz na randkę. ", idziesz na randkę. ,"poinformować, że_",mówienia,,NF,present,False,reguła,N
"Matka mówi, że była dziwadłem. ", była dziwadłem. ,"mówić, że_",mówienia,present,NF,past,False,indywidualne,N
"Wiemy, że w tramwajach i autobusach jest gorąco, ale takie mamy lato – mówi Irena Popoff, rzecznik prasowy MPK. ",w tramwajach i autobusach jest gorąco,"wiedzieć, że_",epistemiczny,present,F,present,False,indywidualne,E
"Dodała, że dzięki nowoczesnej diagnostyce znacznie został skrócony pobyt pacjentów na oddziałach.",dzięki nowoczesnej diagnostyce znacznie został skrócony pobyt pacjentów na oddziałach.,"dodać, że_",mówienia,past,NF,past,False,indywidualne,N
ale muszę powiedzieć że . że mieć syna to też jest bardzo fajnie,mieć syna to też jest bardzo fajnie,"powiedzieć, że_",mówienia,present,NF,present,False,indywidualne,N
"Gdyby nie unoszący się w powietrzu szczególny zapach lekarstw, można by pomyśleć, że to całkiem zwyczajny pokój. ",to całkiem zwyczajny pokój. ,"pomyśleć, że_",epistemiczny,,NF,inne,False,kontrfaktyczne,C
"Aczkolwiek wydawać by się mogło, że c",c,"wydaje się, że_",epistemiczny,past,NF,inne,False,indywidualne,N
"Bardzo się martwiła, że w maju, w najważniejszej dla niej chwili - podczas pierwszej komunii - mamy przy niej nie było."," w maju, w najważniejszej dla niej chwili - podczas pierwszej komunii - mamy przy niej nie było.","martwić się, że_",epistemiczny,past,NF,past,False,indywidualne,E
"I gdybyś wiedział, jakie, to założę się, że zrobiłoby ci się głupio. ",zrobiłoby ci się głupio. ,"założyć się, że_",inne,future,NF,inne,False,indywidualne,N
"Uważałam, że jako Polka mogę to zaproponować w dziesiątą rocznicę ratyfikacji konwencji o prawach dziecka w ONZ", jako Polka mogę to zaproponować w dziesiątą rocznicę ratyfikacji konwencji o prawach dziecka w ONZ,"uważać, że_",epistemiczny,past,NF,present,False,indywidualne,N
"Trochę po północy ksiądz Suryn obudził się gwałtownie, jak od szarpnięcia, i zaraz poczuł, że czarny rozpiera się w nim zupełnie, że obudzone szatany nabrały namacalnej konkretności i że nalany jest substancją zła, które jakoby przelewało się przez niego.",czarny rozpiera się w nim zupełnie,"[p] poczuć, że_",percepcyjny,past,F,present,False,indywidualne,E
"To jest najważniejsze, chociaż nie ukrywam, że jeżeli zagram to gol zdobyty na Traugutta byłby dla mnie pięknym akcentem tego meczu", jeżeli zagram to gol zdobyty na Traugutta byłby dla mnie pięknym akcentem tego meczu,"nie ukrywać, że_",inne,present,NF,inne,False,indywidualne,E
"Wielokrotnie udowadniano, że jak AIPAC chce, to AIPAC może. ","jak AIPAC chce, to AIPAC może. ","udowadniać, że_",mówienia,past,NF,inne,False,indywidualne,N
"Sprawdzili stan mojego serca, wszystkie wyniki badań i stwierdzili, że muszę swoje odleżeć",muszę swoje odleżeć,"stwierdzić, że_",mówienia,past,NF,present,False,indywidualne,N
"Mogły słyszeć, że coś złego zaczyna się dziać?",coś złego zaczyna się dziać?,"[p] słyszeć, że_",percepcyjny,past,F,present,False,pytajne,E
"Przyznaje, że nie udało się Kubie uratować jeszcze żadnego konia. ",nie udało się Kubie uratować jeszcze żadnego konia. ,"przyznawać, że_",mówienia,present,F,past,False,indywidualne,E
"Z zapisów umowy międzypaństwowej wynikało, że w Europolgazie dwie strony mają mieć po 50 proc., dla trzeciego miejsca nie ma.","w Europolgazie dwie strony mają mieć po 50 proc., dla trzeciego miejsca nie ma.","wynikać, że_",epistemiczny,past,NF,future,False,indywidualne,E
"Czytanie nie jest problemem, ale by go zrozumieć, trzeba znać polską kulturę i historię, wiedzieć, że Polska była pod zaborami i kim byli Moskale. ",Polska była pod zaborami i kim byli Moskale. ,"wiedzieć, że_",epistemiczny,,F,past,False,indywidualne,E
"Nie znam go, ale licze na to, że coś w końcu zrobi :}",coś w końcu zrobi ,"liczyć, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Teoria silnych oddziaływań przewiduje, że przy dużym zgęszczeniu i wzbudzeniu do wysokich energii materii jądrowej zaczną zanikać granice między zawartymi w niej hadronami, w których uwięzione są kwarki, i powinniśmy otrzymać stan materii w postaci zupy czy plazmy gluonowo-kwarkowej. "," przy dużym zgęszczeniu i wzbudzeniu do wysokich energii materii jądrowej zaczną zanikać granice między zawartymi w niej hadronami, w których uwięzione są kwarki, i powinniśmy otrzymać stan materii w postaci zupy czy plazmy gluonowo-kwarkowej. ","przewidywać, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Nie mam nikogo, kto wziąłby mnie w ramiona, przytulił, pocieszył, powiedział, że podołamy, że damy radę. ",damy radę. ,"powiedzieć, że_",mówienia,past,NF,future,False,indywidualne,N
"Wiem, że sporo mieszkańców niepokoiło się, że sprawa się przedłuża, ale zgodnie z prawem mamy czas na to, by mieszkania sprzedać do końca przyszłego roku. ",sprawa się przedłuża,"niepokoić się, że_",epistemiczny,past,NF,present,False,indywidualne,E
"Ale pamiętajmy, że ta obniżka - jeśli do niej dojdzie - przełoży się na ożywienie gospodarcze dopiero za 6 - 8 miesięcy.",ta obniżka przełoży się na ożywienie gospodarcze dopiero za 6 - 8 miesięcy.,"pamiętać, że_",epistemiczny,,F,future,False,imperatyw,E
"Przyjezdni mówią, że tutaj czas się zatrzymał. ", tutaj czas się zatrzymał. ,"mówić, że_",mówienia,present,NF,past,False,indywidualne,N
"Nie zdajemy sobie sprawy z tego, że eteryczne olejki świerku czy sosny zabijają bakterie w mieszkaniu. ",eteryczne olejki świerku czy sosny zabijają bakterie w mieszkaniu. ,"zdawać sobie sprawę, że_",epistemiczny,present,F,present,True,indywidualne,E
"Muszę powiedzieć, że Poznań to bardzo czyste, gospodarne i dynamicznie rozwijające się miasto.","Poznań to bardzo czyste, gospodarne i dynamicznie rozwijające się miasto.","powiedzieć, że_",mówienia,present,NF,present,False,indywidualne,N
"Do niedawna wiadomo było, że może on imitować – a przez to zakłócać – pracę hormonów. ",może on imitować – a przez to zakłócać – pracę hormonów. ,"wiadomo, że_",epistemiczny,past,F,present,False,indywidualne,E
"Być może zresztą mi też się tylko wydawało, że to powiedziałem, a w rzeczywistości, czymkolwiek ona jest, nie byłem już w stanie powiedzieć niczego na tym najlepszym ze światów.",to powiedziałem,"wydaje się komuś, że_",epistemiczny,past,NF,past,False,indywidualne,N
"Myślę, że nie jesteśmy jeszcze na tym etapie, aby ze sobą ostro rywalizować."," nie jesteśmy jeszcze na tym etapie, aby ze sobą ostro rywalizować.","myśleć, że_",epistemiczny,present,NF,present,False,indywidualne,N
to mówisz Ela że wyzdrowiałaś ?,wyzdrowiałaś ?,"mówić, że_",mówienia,present,NF,past,False,pytajne,N
"Teraz wyobraź sobie, że zrealizowałeś swój cel.",zrealizowałeś swój cel.,"wyobrażać sobie, że_1",epistemiczny,,NF,past,False,imperatyw,C
"Często słyszy się, że teatr w Częstochowie nie ma nic ciekawego do zaoferowania.",teatr w Częstochowie nie ma nic ciekawego do zaoferowania.,"słyszeć, że_[mowa]",mówienia,present,NF,present,False,indywidualne,N
"Marszałek Sejmu zauważył, że w tej kadencji częściej niż w poprzednich dochodzi do uchylenia posłom immunitetu.", w tej kadencji częściej niż w poprzednich dochodzi do uchylenia posłom immunitetu.,"[m] zauważyć, że_",mówienia,past,NF,present,False,indywidualne,N
"Nie można zatem wątpić, że również w tym kościele wśród prostych ludzi szerzony był kult królowej Jadwigi.", również w tym kościele wśród prostych ludzi szerzony był kult królowej Jadwigi.,"wątpić, że_",epistemiczny,present,NF,past,True,indywidualne,N
"Brak tzw. związków krewniaczych sprawił, że nie istniała sieć wzajemnej pomocy w sytuacjach kryzysowych.",nie istniała sieć wzajemnej pomocy w sytuacjach kryzysowych.,"sprawić, że_",inne,past,NF,past,False,indywidualne,E
"Z opowiadania kolegi wynikało, że ktoś po prostu ukradł mu bar.", ktoś po prostu ukradł mu bar.,"wynikać, że_",epistemiczny,past,NF,past,False,indywidualne,N
"Jeden z najlepiej opłacanych dziennikarzy, Tomasz Lis, w swym programie w Polsacie publicznie oświadczył, że pomysłem nie jest zachwycony, ale 50-proc. podatek zapłaci, bo taki jest jego obywatelski obowiązek."," pomysłem nie jest zachwycony,","oświadczyć, że_",mówienia,past,NF,present,False,indywidualne,N
" Właśnie sobie przypomniałem, że mój kumpel zginął w wypadku.",mój kumpel zginął w wypadku.,"przypominać sobie, że_",epistemiczny,past,F,past,False,indywidualne,E
"To znaczy, że go poznałam i wydaje mi się, że to bardzo fajny facet...",to bardzo fajny facet...,"wydaje się komuś, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Pytanie bez litości, wiem, że powinienem był więcej przerabiać, cierpliwiej - i kiedy sięgam do archiwum, prawie zawsze oblewa mnie rumieniec wstydu nad niedoskonałością wyrazu.","powinienem był więcej przerabiać, cierpliwiej","wiedzieć, że_",epistemiczny,present,F,past,False,indywidualne,E
"Chodzi też o to że non stop się martwię że komuś mi bliskiemu coś się stanie, że umrze itp.", komuś mi bliskiemu coś się stanie,"martwić się, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Mieszkańcy wyspy w porę spostrzegli, że walory przyrodniczo-kulturowe Elby stanowią niepowtarzalną bazę do rozwoju zielonej turystyki i zrównoważonej turystyki wypoczynkowej, a jednocześnie taka forma turystyki może pomóc w zachowaniu prawdziwej tożsamości wyspy, jej spokoju i naturalności. ", walory przyrodniczo-kulturowe Elby stanowią niepowtarzalną bazę do rozwoju zielonej turystyki i zrównoważonej turystyki wypoczynkowej,"[e] spostrzec, że_",epistemiczny,past,F,present,False,indywidualne,E
"Z pewnością jednostki zostaną rozrzucone po mieście ale wierzę, że władze poradzą sobie z sytuacją. ",władze poradzą sobie z sytuacją. ,"wierzyć, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Prezydent jest zdania, że mamy dobrą konstytucję, że nasza demokracja jest zbyt młoda, by na podstawie kilku lat doświadczeń próbować zmieniać prawny kręgosłup państwa.","mamy dobrą konstytucję,","być zdania, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Wyobrażamy sobie, że w akademiku AGH istnieje grupa studentów pochodząca z gór.", w akademiku AGH istnieje grupa studentów pochodząca z gór.,"wyobrażać sobie, że_1",epistemiczny,present,NF,present,False,indywidualne,N
"Wiem, że już pojawiają się przeciwnicy tych zmian, ale z tego co wiem na zużycie żarówek i paliwa nie ma to większego wpływu."," już pojawiają się przeciwnicy tych zmian,","wiedzieć, że_",epistemiczny,present,F,present,False,indywidualne,E
"Gdy zorientował się, że tylko na jego talerzyku została czerwona pigułka, udał, że wkłada ją sobie do ust. ",wkłada ją sobie do ust. ,"udać, że_",inne,past,NF,present,False,indywidualne,C
"Ona zapewnia, że jest inaczej: - Nigdy w życiu nie załatwił mi żadnej pracy.",jest inaczej,"zapewniać, że_",mówienia,present,NF,present,False,indywidualne,N
mówią że jak chcemy usiąść no to ten to one zwolnią stolik bo i tak zaraz się zbierają,jak chcemy usiąść no to ten to one zwolnią stolik ,"mówić, że_",mówienia,present,NF,inne,False,indywidualne,N
"Chcemy dorobek towarzystwa komuś przekazać, ja mam już ponad 70 lat i wiem, że tylko młodzież może taką współpracę podtrzymać.",tylko młodzież może taką współpracę podtrzymać.,"wiedzieć, że_",epistemiczny,present,F,present,False,indywidualne,E
no a może oczekuje że Mateusz się wiesz jakoś nie wykazuje wcale. , Mateusz się wiesz jakoś nie wykazuje wcale. ,"oczekiwać, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Fachowcy twierdzą, że i owszem, auto z włączonymi światłami jest bardziej widoczne, ale wiąże się to z droższą eksploatacją auta.","i owszem, auto z włączonymi światłami jest bardziej widoczne, ale wiąże się to z droższą eksploatacją auta.","twierdzić, że_",mówienia,present,NF,present,False,indywidualne,N
ja myślę że że tu. bez żenady powinniśmy rozdzielić dwa aspekty sprawy, tu. bez żenady powinniśmy rozdzielić dwa aspekty sprawy,"myśleć, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"W związku z tym trzeba przyjąć, że dyskusja będzie trwała około sześciu godzin. ",dyskusja będzie trwała około sześciu godzin. ,"przyjąć, że_",epistemiczny,,NF,future,False,indywidualne,N
"Okazało się, że sądy błędnie przyjmują, że klauzule tego typu muszą być wyraźnie wskazane w ustawie jako niedozwolone czy krzywdzące, a nadto często przewlekłe postępowania sądowe czyniły tę ochronę iluzoryczną.",klauzule tego typu muszą być wyraźnie wskazane w ustawie jako niedozwolone czy krzywdzące,"przyjmować, że_",epistemiczny,present,NF,present,False,indywidualne,C
"Można wybrzydzać, że 160 zł to mało.",160 zł to mało.,"wybrzydzać, że_",mówienia,present,NF,inne,False,indywidualne,N
"Mam nadzieję, że dobrze się spiszemy, choć i tak najbardziej liczy się sport, zabawa oraz wewnętrzna satysfakcja.",dobrze się spiszemy,"mieć nadzieję, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Któregoś dnia ksiądz powiedział mi, że tak jak można za kogoś ofiarować modlitwę, tak samo można ofiarować swój ból. ","tak jak można za kogoś ofiarować modlitwę, tak samo można ofiarować swój ból. ","powiedzieć, że_",mówienia,past,NF,present,False,indywidualne,N
"Z badań CBOS wynika, że ponad 60 proc. polskich rodzin musi zaciskać pasa, bo nie starcza pieniędzy na wszystkie potrzeby, zaś co czwarta ma nawet kłopoty z kupnem żywności."," ponad 60 proc. polskich rodzin musi zaciskać pasa, ","wynikać, że_",epistemiczny,present,NF,present,False,indywidualne,N
"W Jego przyjaznym świetle uznajemy, że są w nas jakby dwa centra osobowe. ",są w nas jakby dwa centra osobowe. ,"uznawać, że_",epistemiczny,present,NF,present,False,indywidualne,N
"W zniszczonej, odrapanej synagodze opowieść ta zabrzmiała niesamowicie, podobnie jak wspomnienia innego ocalałego oświęcimianina, Adama Druksa, czy rabbiego Haskela Bessera, który - nim odprawił pierwsze od półwiecza modły w synagodze, przypomniał, że z Oświęcimia pochodził jego dziadek i że znał wszystkich oświęcimskich rabinów.",z Oświęcimia pochodził jego dziadek ,"przypomnieć komuś, że_",mówienia,past,F,past,False,indywidualne,E
"Klasyczna niegodziwość płynąca zresztą z głupoty: rzeczony student przyznał, że był w potrzebie i liczył, że wyrwie jakieś pieniądze od swego dobroczyńcy, o którym wiedział, że jest dość zamożny.",jest dość zamożny.,"wiedzieć, że_",epistemiczny,past,F,present,False,indywidualne,E
rozumiem że warunki jakby na których przyjmuję się dzieci są troszkę inne ?,warunki jakby na których przyjmuję się dzieci są troszkę inne ?,"rozumieć coś w jakis sposób, że_",epistemiczny,present,NF,present,False,pytajne,N
Żałuję tylko jednego: że nie ma już dziadka i że ojciec nie dożył mojej nominacji na stanowisko dyrektora Muzeum Zamkowego. ,ojciec nie dożył mojej nominacji na stanowisko dyrektora Muzeum Zamkowego. ,"żałować, że_",emotywny,present,F,past,False,indywidualne,E
"Z całą pewnością jednak trzeba powiedzieć, że masowość i wszechobecność karykatury antyniemieckiej połączona z systematycznie rosnącą atmosferą wojennego zagrożenia nie pozostała bez wpływu na sposób postrzegania zachodniego sąsiada.",masowość i wszechobecność karykatury antyniemieckiej połączona z systematycznie rosnącą atmosferą wojennego zagrożenia nie pozostała bez wpływu na sposób postrzegania zachodniego sąsiada.,"powiedzieć, że_",mówienia,present,NF,past,False,indywidualne,N
" Usprawiedliwiał się, że ma 82 lata - powiedziałem mu, że to mi nie imponuje, bo jestem od niego starszy, a obietnicę, daną Panu (""Kulturze"") musi spełnić.","to mi nie imponuje, bo jestem od niego starszy, a obietnicę, daną Panu (""Kulturze"") musi spełnić.","powiedzieć, że_",mówienia,past,NF,present,False,indywidualne,N
"Gdyby ten analityk miał rację ( uważam, że to bardzo prawdopodobne ) to konsekwencje dla gospodarki byłyby ogromne. ", to bardzo prawdopodobne,"uważać, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Wiem, że takie rozstanie może ci się wydawać okrutne, ale...",takie rozstanie może ci się wydawać okrutne,"wiedzieć, że_",epistemiczny,present,F,present,False,indywidualne,E
"Tymczasem on gotów był przysiąc, że wieczorem były jeszcze trzy butelki. ",wieczorem były jeszcze trzy butelki. ,"przysiąc, że_",mówienia,past,NF,past,False,indywidualne,N
"Wiadomo natomiast, że posiadał kryptę pod prezbiterium.",posiadał kryptę pod prezbiterium.,"wiadomo, że_",epistemiczny,present,F,past,False,indywidualne,E
"Ze statystyk wynika, że do tego typu wypadków dochodzi średnio raz na pięć lat.",do tego typu wypadków dochodzi średnio raz na pięć lat.,"wynikać, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Przypomnijmy, że śmiałkowie wbiegali pod próg skoczni w Szczyrku i Wiśle.",śmiałkowie wbiegali pod próg skoczni w Szczyrku i Wiśle.,"przypomnieć komuś, że_",mówienia,,F,past,False,performatyw,E
"Wydawało mi się, że stoimy w miejscu. ",stoimy w miejscu. ,"wydaje się komuś, że_",epistemiczny,past,NF,present,False,indywidualne,N
" ""Bardzo przepraszam, że pana ugryzłem, ale byłem przekonany, że pan to zaraz zrobi! "". ",pan to zaraz zrobi,"być przekonanym, że_",epistemiczny,past,NF,future,False,indywidualne,C
"Jakże! powiadał mój chłopak, że wczoraj cały czas chodził po drodze przed Kłębową chałupą i miał ich na oku - prawiła pod nosem Kobusowa.",wczoraj cały czas chodził po drodze przed Kłębową chałupą i miał ich na oku,"powiadać, że_",mówienia,past,NF,past,False,indywidualne,N
" Neokonserwatyści, że państwo ma prawo wymagać od ludzi.",państwo ma prawo wymagać od ludzi.,"wierzyć, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Tadeusz Szyszka, nauczyciel informatyki w I LO zapowiada jednak, że nawet osoby niezbyt orientujące się w nowych systemach poczują różnicę pracy na nowym sprzęcie.",nawet osoby niezbyt orientujące się w nowych systemach poczują różnicę pracy na nowym sprzęcie.,"zapowiadać, że_",mówienia,present,NF,future,False,indywidualne,N
"Jego nominacja byłaby przyznaniem, że w III RP także byli dobrzy ambasadorowie.",w III RP także byli dobrzy ambasadorowie.,"przyznać, że_",mówienia,,F,past,False,kontrfaktyczne,N
"Putin jednak powiedział, także publicznie, że przeciw polskiej żywności nic nie ma, a chodzi o problemy przemytu przez granicę i Polska ""nie powinna popierać szwindlu i interesów oszustów zajmujących się przemytem"". ",przeciw polskiej żywności nic nie ma,"powiedzieć, że_",mówienia,past,NF,present,False,indywidualne,N
"O menuecikach Mozarta mówi się, że są równie święte jak jego ""Requiem""."," są równie święte jak jego ""Requiem"".","mówić, że_",mówienia,present,NF,present,False,indywidualne,N
"Pan Sosenek z opowieści taty zapamiętał, że prawdopodobnie nikt z rodziny Blanksztejnów nie ocalał. ",prawdopodobnie nikt z rodziny Blanksztejnów nie ocalał. ,"zapamiętać, że_",epistemiczny,past,F,past,False,indywidualne,E
"Wiedział, że od strony ulicy Szkolnej nie ma płotu i można wejść na teren działki.",od strony ulicy Szkolnej nie ma płotu i można wejść na teren działki.,"wiedzieć, że_",epistemiczny,past,F,present,False,indywidualne,E
"Władze Poznania liczyły, że marszałek tym razem pieniądze na linię tramwajową przyzna.",marszałek tym razem pieniądze na linię tramwajową przyzna.,"liczyć, że_",epistemiczny,past,NF,future,False,indywidualne,C
"Po licznych badaniach stwierdzono, że zapadłem na chorobę Heinego-Medina. ",zapadłem na chorobę Heinego-Medina. ,"stwierdzić, że_",mówienia,past,NF,past,False,indywidualne,N
"Przede wszystkim projekt ustawy z góry zakłada, że kasy chorych będą działać na obszarze regionu, czyli zgodnie z przewidywanymi zmianami terytorialnymi. ","kasy chorych będą działać na obszarze regionu,","zakładać, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Z dotychczasowych ustaleń wynika, że podczas kłótni w domu rodzinnym przy ulicy Hibnera w Rybniku 30-latek zabił ojca, a potem poćwiartował jego zwłoki, zapakował w rolki tapet, wywiózł nad Zalew Rybnicki i porzucił w wodzie."," podczas kłótni w domu rodzinnym przy ulicy Hibnera w Rybniku 30-latek zabił ojca, a potem poćwiartował jego zwłoki, zapakował w rolki tapet, wywiózł nad Zalew Rybnicki i porzucił w wodzie.","wynikać, że_",epistemiczny,present,NF,past,False,indywidualne,N
"Odszedł w nocy – on, który uważał, że prawda ludzkich doznań, namiętności i nadziei objawia się w czas walki światła z cieniem, „drżącego, konwulsyjnego niemal splotu tego, co widzialne i niewidzialne”","prawda ludzkich doznań, namiętności i nadziei objawia się w czas walki światła z cieniem, „drżącego, konwulsyjnego niemal splotu tego, co widzialne i niewidzialne”","uważać, że_",epistemiczny,past,NF,present,False,indywidualne,N
"Informuję więc, że w związku ze zgłoszeniem wniosków o charakterze legislacyjnym, zgodnie z art. 52 ust. 2 Regulaminu Senatu proszę Komisję Samorządu Terytorialnego i Administracji Państwowej o ustosunkowanie się do nich i przygotowanie sprawozdania w tej sprawie.","w związku ze zgłoszeniem wniosków o charakterze legislacyjnym, zgodnie z art. 52 ust. 2 Regulaminu Senatu proszę Komisję Samorządu Terytorialnego i Administracji Państwowej o ustosunkowanie się do nich i przygotowanie sprawozdania w tej sprawie.","informować, że_",mówienia,present,NF,present,False,performatyw,N
"Tak mi się zdaje, że Halina - powiedziała.",Halina,"zdaje się [komuś], że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Ponieważ wszystkim państwu zabraliśmy jakikolwiek sprzęt nagrywający, nie wątpię, że rozumieją państwo powagę sytuacji. ",rozumieją państwo powagę sytuacji. ,"wątpić, że_",epistemiczny,present,NF,present,True,indywidualne,N
